#DCD file  1:  trajectory.dcd
#PSF file:     trajectory.psf
#Selection 1: protein and resid 251
#Selection 2: protein and resid 259
#Minimum image convention: yes
#------ min distance statistics ------
#Average                       8.96919
#Standard deviation            1.90866
#Minimum                       3.08867
#Maximum                      14.12607
#Drift                        -0.00002
#-------------------------------------
#------ max distance statistics ------
#Average                      16.53765
#Standard deviation            1.85035
#Minimum                      10.39505
#Maximum                      21.86420
#Drift                        -0.00003
#-------------------------------------
#------- cm distance statistics ------
#Average                      12.41081
#Standard deviation            1.81861
#Minimum                       6.58052
#Maximum                      16.95823
#Drift                        -0.00003
#-------------------------------------
#      FRAME         MIN         MAX          CM
       10978       6.162      14.369      10.433
       10979       6.910      15.804      11.450
       10980       6.911      16.010      11.506
       10981       8.744      16.976      12.885
       10982       9.498      17.308      13.113
       10983       9.177      17.492      13.182
       10984       9.779      17.623      13.722
       10985       9.189      16.993      13.251
       10986       8.304      16.736      12.442
       10987       8.339      16.720      12.713
       10988       7.754      16.112      11.965
       10989       8.311      16.855      12.510
       10990       8.047      16.438      12.300
       10991       5.945      15.443      10.778
       10992       7.422      15.828      11.534
       10993       6.906      15.202      10.940
       10994       7.458      16.172      11.838
       10995       8.683      16.703      12.676
       10996       7.866      16.401      12.233
       10997       7.919      15.633      11.855
       10998       7.951      15.678      11.456
       10999       6.391      15.109      10.828
       11000       6.138      13.407       9.764
       11001       6.148      13.469       9.655
       11002       5.301      12.833       8.974
       11003       5.303      13.120       9.191
       11004       5.515      12.964       9.283
       11005       5.399      12.680       9.027
       11006       5.701      12.320       9.145
       11007       5.619      12.885       9.309
       11008       6.190      13.707       9.776
       11009       5.395      12.376       8.875
       11010       4.769      12.630       8.844
       11011       5.497      13.109       9.211
       11012       6.224      13.794      10.087
       11013       5.621      12.633       9.114
       11014       4.722      12.607       8.620
       11015       4.865      12.841       8.744
       11016       5.645      13.338       9.383
       11017       5.419      14.012       9.727
       11018       5.519      13.744       9.654
       11019       5.531      13.813       9.637
       11020       6.994      15.224      10.929
       11021       7.169      15.745      11.504
       11022       7.465      16.201      11.852
       11023       8.315      16.694      12.302
       11024       8.013      16.503      11.989
       11025       7.609      16.296      11.956
       11026       9.881      17.389      13.272
       11027       8.099      16.287      12.061
       11028       8.417      17.165      12.773
       11029       8.865      17.351      13.243
       11030       7.902      16.563      12.338
       11031       7.814      16.351      12.052
       11032       8.629      16.314      12.568
       11033       9.619      17.931      13.878
       11034      10.817      18.067      14.103
       11035      10.871      18.085      14.297
       11036      10.919      18.197      14.265
       11037       8.041      16.361      12.137
       11038       8.885      16.409      12.646
       11039       8.922      17.042      12.785
       11040       8.333      16.063      12.028
       11041       8.430      16.403      12.482
       11042       7.827      15.967      11.997
       11043       6.165      13.701      10.001
       11044       8.256      15.988      12.053
       11045       7.769      15.382      11.609
       11046       9.367      16.922      13.294
       11047       8.917      16.444      12.671
       11048       9.241      17.014      13.083
       11049       8.270      15.901      12.396
       11050       7.241      15.879      11.692
       11051       7.867      15.934      12.152
       11052       7.216      14.971      11.000
       11053       8.309      15.649      12.063
       11054       7.673      15.693      11.720
       11055       7.914      15.645      11.737
       11056       8.037      15.906      11.731
       11057       7.205      15.127      11.328
       11058       7.777      15.001      11.453
       11059       7.362      15.818      11.674
       11060       7.107      15.467      11.381
       11061       7.328      16.141      11.921
       11062       9.582      17.345      13.497
       11063       8.842      16.509      12.900
       11064       9.515      17.067      13.412
       11065       8.905      16.380      12.942
       11066      10.015      17.485      13.830
       11067       9.833      17.161      13.679
       11068      10.072      16.557      13.356
       11069       9.376      16.979      13.408
       11070       8.873      16.880      13.042
       11071       7.988      15.560      11.906
       11072       8.717      15.496      12.248
       11073       9.517      16.982      13.237
       11074       7.844      15.130      11.597
       11075       7.818      15.331      11.787
       11076       8.681      15.663      12.365
       11077       8.925      16.537      12.535
       11078       7.718      15.303      11.051
       11079       8.769      15.912      11.998
       11080      10.746      17.344      13.487
       11081       9.744      17.133      12.728
       11082      10.511      17.139      13.146
       11083      10.486      18.237      13.267
       11084      11.347      18.251      14.040
       11085      11.071      18.843      14.075
       11086       9.458      17.304      12.384
       11087       9.603      17.276      12.745
       11088      10.405      17.756      13.164
       11089       9.701      17.455      12.791
       11090      10.166      17.658      13.243
       11091       9.665      17.502      12.894
       11092      10.264      18.565      13.741
       11093      10.063      17.919      13.265
       11094       9.915      18.299      13.304
       11095       9.050      17.360      12.638
       11096       8.973      16.888      12.122
       11097       8.982      17.040      12.214
       11098       9.983      17.901      13.088
       11099      10.459      18.067      13.338
       11100       9.357      17.540      12.607
       11101       9.203      17.385      12.782
       11102      10.601      18.388      14.131
       11103      10.605      18.563      13.961
       11104      10.110      18.215      13.745
       11105      10.135      18.235      13.735
       11106      10.831      18.865      14.037
       11107      10.158      17.919      13.185
       11108      10.847      18.748      14.177
       11109      10.962      18.601      14.185
       11110      10.016      17.852      13.117
       11111       8.682      16.697      12.222
       11112       9.289      17.006      12.235
       11113      10.167      17.861      13.000
       11114      10.149      17.924      13.228
       11115      10.714      18.344      13.555
       11116      10.233      18.140      13.260
       11117       8.985      17.039      12.324
       11118      10.921      18.463      13.830
       11119      10.950      18.696      13.820
       11120      10.690      17.891      13.420
       11121       9.541      17.456      12.901
       11122       8.921      17.474      12.996
       11123       9.463      17.354      12.669
       11124       9.590      17.212      12.414
       11125      10.424      17.747      13.393
       11126       9.896      17.836      13.547
       11127      10.354      18.585      13.527
       11128      11.104      18.614      13.898
       11129      10.793      18.828      14.107
       11130       8.775      17.053      12.480
       11131       7.843      16.121      11.947
       11132       7.814      15.990      11.447
       11133       8.065      16.374      12.366
       11134       8.682      17.040      12.706
       11135       8.459      16.941      12.655
       11136       6.616      14.880      10.825
       11137       7.110      15.304      11.050
       11138       8.108      15.952      11.854
       11139       9.111      17.069      12.536
       11140       8.690      16.557      11.954
       11141       9.011      17.008      12.224
       11142       7.565      15.929      11.074
       11143       7.866      15.766      11.008
       11144       6.300      14.345      10.069
       11145       7.413      16.055      11.195
       11146       8.345      16.193      11.390
       11147       8.596      16.378      11.585
       11148       7.885      15.403      10.773
       11149       7.547      15.776      10.765
       11150       7.971      16.145      11.312
       11151       8.704      16.631      11.974
       11152       9.521      17.031      12.535
       11153       9.729      17.764      12.978
       11154       9.109      17.791      12.869
       11155       9.118      17.475      12.474
       11156       9.352      17.030      12.369
       11157       9.631      17.942      12.997
       11158       9.734      17.523      12.764
       11159       7.831      15.483      10.807
       11160       9.138      16.708      12.016
       11161       9.220      16.825      12.203
       11162       9.071      17.032      12.371
       11163       8.132      15.942      11.197
       11164       6.874      14.950       9.999
       11165       6.235      14.901       9.626
       11166       6.291      14.563       9.519
       11167       6.875      15.309      10.365
       11168       5.673      14.137       9.029
       11169       6.189      14.404       9.366
       11170       5.543      14.071       8.894
       11171       4.261      12.458       7.735
       11172       6.303      14.150       9.110
       11173       4.683      13.321       8.244
       11174       5.324      13.234       8.554
       11175       5.037      13.155       8.247
       11176       5.071      13.333       8.403
       11177       5.688      13.743       8.751
       11178       5.856      14.187       9.174
       11179       6.195      14.469       9.471
       11180       6.321      14.413       9.442
       11181       6.419      14.521       9.596
       11182       6.412      14.355       9.486
       11183       6.129      14.419       9.466
       11184       6.458      14.032       9.354
       11185       5.450      13.500       8.707
       11186       5.890      13.648       8.794
       11187       5.212      13.318       8.508
       11188       5.565      13.356       8.558
       11189       5.791      13.042       8.359
       11190       5.750      13.328       8.821
       11191       4.992      13.010       8.223
       11192       5.436      12.782       8.234
       11193       5.267      12.498       8.175
       11194       5.586      13.486       8.760
       11195       6.146      13.860       9.124
       11196       4.582      12.619       7.804
       11197       5.975      13.632       9.003
       11198       6.125      13.641       8.887
       11199       5.040      12.916       8.308
       11200       5.559      12.900       8.769
       11201       5.887      13.807       9.134
       11202       5.314      13.368       8.591
       11203       5.505      13.653       8.584
       11204       4.620      12.662       7.837
       11205       5.594      13.438       8.773
       11206       4.936      11.965       7.787
       11207       4.632      11.339       7.515
       11208       3.679      10.626       6.715
       11209       4.804      11.441       7.616
       11210       4.579      11.306       7.561
       11211       4.212      11.742       7.529
       11212       4.483      11.428       7.342
       11213       3.738      11.251       6.920
       11214       5.210      12.628       8.261
       11215       4.671      11.767       7.564
       11216       4.368      10.856       7.075
       11217       4.879      12.229       7.875
       11218       4.904      12.056       7.750
       11219       5.941      12.894       9.083
       11220       6.582      12.928       9.398
       11221       6.295      12.979       9.241
       11222       7.364      13.954      10.212
       11223       8.322      15.082      11.186
       11224       8.302      15.503      11.410
       11225       7.854      14.321      10.617
       11226       8.624      15.579      11.458
       11227       8.519      15.686      11.525
       11228       8.310      15.493      11.536
       11229       8.379      15.546      11.406
       11230       8.760      15.775      11.632
       11231       9.258      15.909      11.848
       11232       9.040      15.467      11.499
       11233       8.391      14.947      11.063
       11234       6.556      13.644       9.468
       11235       7.586      14.197      10.245
       11236       7.082      13.765       9.861
       11237       6.521      13.298       9.289
       11238       5.883      12.565       8.652
       11239       6.499      13.364       9.571
       11240       6.757      13.486       9.515
       11241       6.522      12.975       9.100
       11242       7.499      14.231      10.386
       11243       6.179      13.096       8.947
       11244       7.013      13.584       9.654
       11245       8.141      14.456      10.718
       11246       7.459      13.963      10.196
       11247       6.071      12.543       8.797
       11248       7.284      13.234       9.606
       11249       6.539      13.097       9.211
       11250       7.040      13.862       9.817
       11251       6.581      13.188       9.312
       11252       6.132      12.844       9.066
       11253       5.158      11.301       7.783
       11254       5.486      11.839       8.204
       11255       5.079      11.888       8.277
       11256       5.017      12.171       8.033
       11257       6.235      12.755       9.006
       11258       6.275      12.921       9.153
       11259       6.387      12.675       9.048
       11260       7.202      13.648       9.914
       11261       6.928      13.591       9.728
       11262       8.417      14.952      10.973
       11263       8.643      15.831      11.777
       11264       9.104      15.667      11.883
       11265       8.780      15.480      11.528
       11266       9.074      15.834      11.878
       11267       8.293      15.564      11.422
       11268       7.146      13.938      10.087
       11269       5.895      12.110       8.553
       11270       7.210      13.857       9.902
       11271       7.090      13.369       9.587
       11272       5.355      12.222       8.219
       11273       5.741      12.774       8.693
       11274       5.918      12.745       8.704
       11275       7.577      14.035      10.109
       11276       7.067      13.397       9.583
       11277       6.107      12.793       8.960
       11278       6.663      13.220       9.407
       11279       7.373      14.082      10.191
       11280       7.292      14.001      10.021
       11281       7.244      13.796       9.732
       11282       7.142      13.880       9.832
       11283       6.618      13.689       9.562
       11284       5.391      12.230       8.371
       11285       6.627      13.204       9.408
       11286       6.611      13.346       9.476
       11287       6.495      13.225       9.267
       11288       7.765      14.021      10.248
       11289       6.983      13.484       9.587
       11290       6.148      13.148       9.211
       11291       7.530      14.221      10.198
       11292       7.136      13.736       9.851
       11293       5.705      12.397       8.538
       11294       6.606      13.567       9.652
       11295       6.903      13.368       9.570
       11296       6.201      12.435       8.870
       11297       7.043      13.240       9.887
       11298       5.817      12.391       8.952
       11299       6.060      12.431       8.901
       11300       7.061      13.758       9.710
       11301       6.097      12.702       8.555
       11302       6.096      12.982       9.020
       11303       6.183      12.737       8.818
       11304       5.205      11.428       7.993
       11305       6.858      12.907       9.461
       11306       7.235      13.444       9.743
       11307       7.217      13.735      10.010
       11308       7.042      13.426       9.719
       11309       6.389      12.779       9.173
       11310       6.089      12.459       8.712
       11311       4.657      11.210       7.446
       11312       5.176      11.524       7.829
       11313       3.692      10.621       6.702
       11314       3.453      10.395       6.581
       11315       4.235      11.394       7.138
       11316       4.521      10.760       7.037
       11317       4.754      11.423       7.477
       11318       4.463      11.078       7.214
       11319       5.389      12.541       8.771
       11320       4.349      11.730       7.528
       11321       5.009      11.500       7.858
       11322       5.715      12.105       8.680
       11323       5.749      11.990       8.645
       11324       5.456      11.995       8.376
       11325       6.938      12.958       9.456
       11326       5.947      12.600       9.050
       11327       6.099      13.014       9.051
       11328       6.511      13.190       9.375
       11329       8.215      14.774      11.194
       11330       7.795      14.711      10.926
       11331       6.810      13.909       9.957
       11332       7.779      15.043      10.773
       11333       8.816      15.893      11.856
       11334       7.937      14.590      11.008
       11335       8.677      15.171      11.351
       11336       8.463      15.251      11.165
       11337       8.227      15.312      11.198
       11338       5.727      12.422       8.891
       11339       5.723      12.406       8.420
       11340       7.671      14.585      10.529
       11341       7.182      13.572       9.708
       11342       8.327      14.956      10.968
       11343       8.111      15.424      11.119
       11344       7.995      14.895      10.830
       11345       7.455      15.524      10.975
       11346       8.986      16.134      12.107
       11347       8.807      15.769      11.837
       11348       8.132      14.541      10.751
       11349       8.208      15.723      11.539
       11350       8.649      15.186      11.609
       11351       9.007      15.817      11.937
       11352       8.600      15.672      11.723
       11353       8.349      15.505      11.520
       11354       7.931      14.593      10.896
       11355       8.310      16.269      11.722
       11356       9.768      16.831      12.894
       11357       9.639      16.197      12.287
       11358       8.052      14.255      10.727
       11359       8.075      14.426      10.990
       11360       7.734      14.193      10.787
       11361       7.690      14.360      10.847
       11362       8.369      15.331      11.952
       11363       6.346      14.066      10.257
       11364       5.829      12.615       9.013
       11365       6.103      13.179       9.182
       11366       5.553      12.642       8.737
       11367       5.974      13.117       8.859
       11368       5.388      11.995       8.209
       11369       5.180      11.781       7.986
       11370       5.809      12.893       9.068
       11371       6.344      13.583       9.626
       11372       6.960      13.661       9.633
       11373       6.630      13.185       9.375
       11374       7.034      14.543      10.368
       11375       7.368      14.719      10.950
       11376       8.013      15.065      10.778
       11377       8.557      15.620      12.062
       11378       9.099      16.028      12.354
       11379       7.190      13.903      10.489
       11380       7.756      14.450      10.727
       11381       8.200      15.320      11.288
       11382       7.356      14.161      10.667
       11383       7.368      14.037      10.883
       11384       6.008      12.737       9.442
       11385       6.728      13.439      10.284
       11386       6.647      13.392       9.909
       11387       6.885      13.877      10.272
       11388       6.993      14.462      10.784
       11389       6.975      13.737      10.376
       11390       6.536      13.256       9.720
       11391       6.343      13.695       9.979
       11392       7.075      13.644      10.145
       11393       5.661      12.629       9.093
       11394       6.376      12.989       9.635
       11395       6.133      13.024       9.584
       11396       7.366      14.214      10.343
       11397       6.550      13.222       9.651
       11398       6.214      13.308       9.631
       11399       6.449      12.955       9.662
       11400       5.139      12.128       8.682
       11401       5.909      12.681       9.256
       11402       5.177      12.303       8.667
       11403       6.165      12.997       9.368
       11404       6.281      13.077       9.503
       11405       5.999      12.418       9.139
       11406       5.748      12.383       9.200
       11407       4.884      12.081       8.510
       11408       4.589      11.819       8.256
       11409       6.422      13.012       9.528
       11410       6.484      13.080       9.691
       11411       7.410      14.736      10.650
       11412       7.039      13.669      10.102
       11413       6.052      13.080       9.124
       11414       6.201      13.124       9.313
       11415       7.071      13.595       9.759
       11416       5.698      12.275       8.804
       11417       5.142      11.996       8.278
       11418       5.563      11.920       8.775
       11419       5.904      13.921       9.767
       11420       5.451      13.386       9.355
       11421       5.433      13.090       9.274
       11422       5.894      13.094       9.259
       11423       4.539      11.520       7.699
       11424       7.361      13.557       9.866
       11425       7.141      13.917      10.166
       11426       6.149      13.024       9.054
       11427       5.716      12.581       8.787
       11428       6.541      13.581       9.379
       11429       7.589      14.252      10.112
       11430       6.491      13.197       9.323
       11431       6.962      13.926      10.137
       11432       6.834      13.576      10.243
       11433       7.138      13.825      10.017
       11434       6.801      13.726      10.159
       11435       7.629      14.914      10.687
       11436       8.259      15.202      11.187
       11437       9.102      16.128      12.140
       11438       8.955      15.815      11.727
       11439       8.265      14.978      11.005
       11440       6.785      14.077       9.742
       11441       6.464      14.510       9.863
       11442       7.393      15.230      10.749
       11443       7.976      14.801      10.682
       11444       8.139      15.600      10.992
       11445       7.059      14.271       9.977
       11446       8.049      15.666      10.997
       11447       7.201      14.869      10.790
       11448       6.784      14.415      10.574
       11449       8.106      15.776      11.949
       11450       8.164      15.380      11.500
       11451       6.465      14.119       9.859
       11452       8.344      15.451      11.079
       11453       5.190      12.831       9.178
       11454       6.017      13.460       9.252
       11455       7.017      14.023       9.625
       11456       5.106      13.103       8.478
       11457       4.420      11.991       7.890
       11458       5.079      12.613       8.498
       11459       4.077      11.752       7.712
       11460       5.761      13.288       8.765
       11461       4.130      11.990       8.025
       11462       6.004      12.543       8.507
       11463       4.951      12.759       8.113
       11464       4.287      11.821       7.479
       11465       5.210      12.992       8.752
       11466       5.507      13.220       9.125
       11467       5.562      12.948       9.059
       11468       6.167      13.537       9.263
       11469       5.813      13.522       9.395
       11470       6.658      14.223      10.407
       11471       6.506      14.021       9.847
       11472       6.177      13.673       9.442
       11473       6.634      13.630       9.417
       11474       5.254      12.641       8.877
       11475       6.067      13.606       9.432
       11476       6.133      12.901       9.475
       11477       5.653      12.537       8.813
       11478       6.845      13.757       9.876
       11479       5.070      12.590       8.662
       11480       5.114      12.872       8.995
       11481       5.393      11.851       8.214
       11482       5.513      12.506       8.633
       11483       4.698      12.389       8.494
       11484       4.820      11.977       8.133
       11485       5.939      13.526       9.157
       11486       5.790      12.371       8.795
       11487       5.075      12.443       8.277
       11488       6.390      13.336       9.591
       11489       6.273      13.234       9.262
       11490       5.042      12.230       8.418
       11491       5.530      12.193       8.571
       11492       5.814      12.955       9.186
       11493       5.144      12.344       8.577
       11494       4.978      12.142       8.397
       11495       4.723      13.044       8.586
       11496       5.419      12.338       8.402
       11497       5.348      13.424       9.138
       11498       6.463      14.492       9.979
       11499       6.954      15.534      10.640
       11500       5.635      14.063       9.754
       11501       5.837      14.521       9.783
       11502       5.710      13.948       9.542
       11503       6.067      13.252       9.042
       11504       5.301      11.743       8.099
       11505       5.115      12.232       8.259
       11506       5.066      12.105       7.947
       11507       5.272      12.185       7.986
       11508       5.537      12.378       8.282
       11509       5.226      12.144       8.011
       11510       5.388      11.636       7.750
       11511       5.993      12.223       8.482
       11512       4.739      11.894       7.823
       11513       5.743      12.938       8.709
       11514       5.572      12.915       8.914
       11515       5.974      12.993       9.139
       11516       5.082      12.327       8.574
       11517       5.089      12.719       8.548
       11518       5.629      12.838       9.063
       11519       5.714      13.226       9.320
       11520       5.765      13.218       9.192
       11521       5.907      13.395       9.409
       11522       6.529      13.883       9.586
       11523       6.390      13.303       9.177
       11524       5.832      13.021       9.004
       11525       5.692      12.655       8.929
       11526       5.510      13.056       8.707
       11527       5.347      12.358       8.821
       11528       5.275      11.791       8.478
       11529       5.111      12.189       8.095
       11530       5.489      12.908       8.952
       11531       5.837      12.645       9.001
       11532       5.306      12.309       8.195
       11533       5.127      12.444       8.000
       11534       5.090      12.146       8.418
       11535       5.315      12.578       8.786
       11536       5.845      13.419       9.284
       11537       6.707      13.899       9.529
       11538       5.519      12.822       8.827
       11539       5.495      12.488       8.594
       11540       4.991      12.275       8.380
       11541       4.790      12.355       8.407
       11542       6.524      13.287       9.576
       11543       6.549      13.651       9.500
       11544       6.031      13.694       9.285
       11545       5.373      12.447       8.517
       11546       6.647      14.201      10.084
       11547       7.395      14.291      10.104
       11548       5.260      12.192       8.348
       11549       4.335      11.757       7.729
       11550       5.233      12.217       8.116
       11551       4.943      12.068       8.121
       11552       5.438      12.338       8.685
       11553       5.341      12.987       8.827
       11554       6.081      13.023       9.228
       11555       5.822      11.917       8.212
       11556       5.591      12.152       8.545
       11557       5.422      11.655       8.674
       11558       5.938      12.371       9.053
       11559       5.427      11.885       8.031
       11560       4.961      11.377       7.771
       11561       5.460      11.852       8.608
       11562       5.200      11.979       8.061
       11563       5.437      12.346       8.280
       11564       5.809      12.591       8.647
       11565       6.152      13.178       9.178
       11566       5.260      12.814       8.285
       11567       5.447      12.643       8.720
       11568       4.875      12.187       8.157
       11569       6.310      13.205       9.300
       11570       7.054      14.576      10.189
       11571       6.544      13.954       9.799
       11572       6.467      13.822       9.579
       11573       7.679      14.430      10.585
       11574       6.614      13.854       9.837
       11575       7.462      14.591      10.404
       11576       7.933      14.814      10.761
       11577       6.395      12.896       9.264
       11578       7.135      13.799       9.720
       11579       6.184      13.069       9.387
       11580       5.379      12.594       8.693
       11581       3.516      12.008       7.596
       11582       5.061      13.201       8.671
       11583       5.765      12.813       9.326
       11584       7.832      14.679      10.859
       11585       6.706      13.826      10.079
       11586       5.748      13.695       9.514
       11587       6.246      13.931       9.991
       11588       5.169      12.886       8.688
       11589       5.401      12.357       8.852
       11590       5.155      12.291       8.723
       11591       5.840      13.757       9.179
       11592       6.863      14.174      10.140
       11593       6.334      13.971       9.898
       11594       5.482      13.699       9.286
       11595       5.837      13.425       9.498
       11596       4.832      11.929       8.237
       11597       4.982      11.953       8.367
       11598       5.850      12.631       8.804
       11599       6.319      13.290       9.421
       11600       5.618      12.360       8.717
       11601       5.583      12.512       8.414
       11602       5.428      12.268       8.577
       11603       5.911      12.517       8.689
       11604       6.342      12.938       9.138
       11605       6.094      12.798       8.901
       11606       5.696      12.454       8.355
       11607       5.183      11.779       7.984
       11608       6.722      13.802       9.711
       11609       6.108      13.137       9.025
       11610       5.461      12.236       8.418
       11611       5.362      11.734       7.876
       11612       5.873      12.497       8.605
       11613       6.158      13.577       9.402
       11614       5.016      12.205       8.004
       11615       4.822      11.278       7.617
       11616       4.926      11.699       7.647
       11617       4.666      11.790       7.673
       11618       4.210      10.993       7.101
       11619       4.856      11.689       7.696
       11620       5.311      11.991       8.053
       11621       5.647      12.316       8.356
       11622       5.667      12.681       8.689
       11623       5.641      12.075       8.561
       11624       5.532      12.218       8.299
       11625       5.402      12.305       7.998
       11626       4.792      12.208       8.127
       11627       5.076      12.121       8.266
       11628       5.315      12.457       8.372
       11629       5.436      12.635       8.793
       11630       4.777      12.157       8.134
       11631       4.872      12.843       8.572
       11632       5.887      13.148       9.153
       11633       6.029      12.679       8.933
       11634       4.677      12.068       7.938
       11635       5.359      12.391       8.690
       11636       5.500      12.966       9.151
       11637       5.635      12.849       8.920
       11638       5.352      12.375       8.672
       11639       4.864      11.700       7.604
       11640       5.081      11.861       8.224
       11641       5.100      12.261       8.471
       11642       5.384      11.946       8.067
       11643       6.205      12.793       8.994
       11644       5.595      12.648       8.943
       11645       5.762      12.131       8.413
       11646       5.953      12.756       8.834
       11647       5.625      12.586       8.761
       11648       5.770      12.391       8.736
       11649       5.296      12.189       8.478
       11650       5.290      12.238       8.835
       11651       5.781      12.601       8.842
       11652       5.588      12.402       8.403
       11653       5.162      11.509       7.785
       11654       4.563      11.668       7.597
       11655       4.464      11.846       8.100
       11656       4.880      11.941       8.283
       11657       5.353      11.927       7.911
       11658       5.735      12.132       8.436
       11659       5.675      12.494       8.946
       11660       5.290      12.499       8.434
       11661       4.487      12.194       8.299
       11662       5.474      12.750       9.002
       11663       4.749      11.881       8.145
       11664       5.867      12.789       9.272
       11665       5.089      12.210       8.467
       11666       5.897      12.987       8.959
       11667       5.198      12.208       8.512
       11668       5.447      12.344       8.279
       11669       5.525      12.079       8.233
       11670       5.727      12.030       8.417
       11671       5.028      11.897       7.988
       11672       5.125      12.009       7.943
       11673       4.377      11.690       7.247
       11674       4.060      11.751       7.630
       11675       3.527      11.322       7.495
       11676       3.935      11.380       7.724
       11677       5.290      12.342       8.033
       11678       5.833      12.548       8.668
       11679       5.193      11.666       7.964
       11680       3.089      10.625       6.704
       11681       4.491      11.946       7.653
       11682       4.717      11.942       8.016
       11683       5.501      12.484       8.496
       11684       5.863      12.896       8.915
       11685       4.729      11.471       7.608
       11686       4.899      11.980       7.699
       11687       4.941      12.121       7.857
       11688       4.861      11.528       7.638
       11689       4.352      11.624       7.475
       11690       5.201      12.293       8.098
       11691       5.017      12.125       7.961
       11692       5.007      11.883       8.026
       11693       5.666      12.418       8.338
       11694       4.393      11.450       7.533
       11695       4.425      12.087       7.703
       11696       5.142      12.288       8.325
       11697       5.694      12.635       8.612
       11698       4.920      12.233       8.011
       11699       4.737      11.645       7.790
       11700       5.152      11.931       8.031
       11701       4.896      12.283       8.215
       11702       4.856      11.806       7.998
       11703       5.410      12.258       8.207
       11704       4.553      11.899       7.875
       11705       4.288      11.924       8.033
       11706       5.040      12.061       8.194
       11707       4.645      11.694       8.160
       11708       3.765      11.304       7.425
       11709       4.701      12.110       8.093
       11710       5.091      12.866       8.790
       11711       4.430      11.829       8.029
       11712       5.150      12.672       8.964
       11713       5.229      12.471       8.884
       11714       4.183      12.132       8.057
       11715       4.110      11.456       7.469
       11716       3.801      11.158       7.588
       11717       4.106      11.370       7.791
       11718       3.811      11.695       7.640
       11719       3.959      11.650       7.983
       11720       4.944      12.356       8.120
       11721       4.958      12.185       8.374
       11722       4.729      11.902       7.860
       11723       4.809      12.202       8.261
       11724       5.372      12.083       8.296
       11725       5.553      12.785       8.523
       11726       5.532      12.295       8.502
       11727       5.083      11.998       8.041
       11728       4.536      11.444       7.549
       11729       5.397      12.246       8.160
       11730       5.179      11.708       8.033
       11731       5.171      11.717       8.391
       11732       6.585      13.789       9.994
       11733       6.038      12.955       9.516
       11734       5.256      12.214       8.854
       11735       5.463      12.276       8.808
       11736       5.592      12.313       8.920
       11737       7.004      13.453      10.226
       11738       6.065      12.888       9.264
       11739       6.138      12.808       9.453
       11740       5.908      13.128       9.506
       11741       5.919      13.336       9.304
       11742       6.506      13.378      10.098
       11743       5.264      12.683       9.049
       11744       4.526      12.367       8.373
       11745       5.685      12.255       8.657
       11746       4.620      12.417       8.448
       11747       5.324      12.647       8.708
       11748       5.301      12.494       8.751
       11749       5.467      12.932       9.221
       11750       5.084      12.569       8.878
       11751       6.011      12.620       9.248
       11752       5.089      12.237       8.750
       11753       6.030      12.949       9.442
       11754       4.943      12.905       9.090
       11755       5.383      12.714       9.154
       11756       5.710      13.110       9.397
       11757       5.672      13.052       9.187
       11758       5.484      12.971       9.147
       11759       5.095      12.658       8.849
       11760       4.762      12.492       8.588
       11761       5.358      12.678       8.951
       11762       5.840      13.128       9.339
       11763       5.417      13.063       9.051
       11764       6.044      13.582       9.510
       11765       5.763      12.929       8.971
       11766       6.119      13.315       9.400
       11767       5.399      12.765       8.804
       11768       5.715      12.609       8.891
       11769       5.497      12.521       8.947
       11770       5.037      11.858       8.359
       11771       5.979      12.296       8.885
       11772       5.158      12.350       8.475
       11773       4.565      12.328       8.394
       11774       6.736      13.683      10.090
       11775       5.272      12.285       8.887
       11776       5.801      12.682       9.004
       11777       5.720      12.455       8.851
       11778       6.567      13.304       9.747
       11779       6.103      12.869       9.257
       11780       7.015      13.475       9.958
       11781       6.243      13.173       9.567
       11782       7.500      14.126      10.733
       11783       6.118      12.629       9.331
       11784       6.055      12.472       9.268
       11785       5.977      12.827       9.113
       11786       5.591      12.576       8.914
       11787       5.012      12.262       8.710
       11788       5.949      12.671       8.932
       11789       4.696      12.097       8.232
       11790       5.293      12.540       9.032
       11791       5.651      12.837       9.206
       11792       5.952      12.648       8.985
       11793       5.404      12.064       8.426
       11794       5.342      11.946       8.417
       11795       5.390      12.119       8.853
       11796       6.283      12.981       9.436
       11797       5.499      12.250       8.860
       11798       6.404      13.546       9.746
       11799       5.103      12.559       8.445
       11800       4.889      11.883       8.308
       11801       5.340      12.397       8.343
       11802       5.296      12.793       8.518
       11803       5.863      12.398       9.044
       11804       6.002      12.629       9.332
       11805       5.417      12.785       9.156
       11806       5.807      13.008       9.043
       11807       6.855      13.698       9.907
       11808       5.658      12.853       9.296
       11809       4.486      12.248       8.423
       11810       5.120      12.065       8.468
       11811       5.134      12.163       8.708
       11812       5.475      12.603       8.945
       11813       6.254      13.033       9.317
       11814       4.819      11.993       8.496
       11815       5.668      12.439       8.736
       11816       5.010      12.870       8.935
       11817       5.819      12.770       9.216
       11818       6.401      13.055       9.499
       11819       5.167      12.315       8.735
       11820       6.254      12.965       9.578
       11821       6.378      12.910       9.531
       11822       5.544      12.259       8.842
       11823       7.137      14.021      10.110
       11824       7.404      14.093      10.484
       11825       6.036      13.180       9.313
       11826       5.100      11.819       8.450
       11827       5.358      12.433       9.058
       11828       5.074      12.079       8.560
       11829       5.846      12.318       8.759
       11830       5.795      12.685       9.000
       11831       4.738      12.141       8.520
